Group,Date,Predicted Quantity
Customer,2018-02-02,-0.14260194
Customer,2018-02-03,-0.31058002
Customer,2018-02-04,-0.4102385
Customer,2018-02-05,0.061231256
Customer,2018-02-06,0.034083188
Customer,2018-02-07,-0.30857235
Customer,2018-02-01,-0.04711412
Customer,2018-02-02,-0.07436317
Customer,2018-02-03,0.09013344
Customer,2018-02-04,-0.35752043
Customer,2018-02-05,0.035462905
Customer,2018-02-06,0.10176107
Customer,2018-02-07,0.17712669
Customer,2018-02-01,0.5561767
Customer,2018-02-02,0.20203903
Customer,2018-02-03,0.257415
Customer,2018-02-04,-0.023730896
Customer,2018-02-05,-0.30033028
Customer,2018-02-06,-0.42531636
Customer,2018-02-07,-0.027150549
Customer,2018-02-01,-0.0067113787
Customer,2018-02-02,-0.021079704
Customer,2018-02-03,-0.34983343
Customer,2018-02-04,-0.03187357
Customer,2018-02-05,-0.050994
Customer,2018-02-06,0.06730454
Customer,2018-02-07,-0.089711815
Customer,2018-02-01,-0.1414546
Customer,2018-02-02,-0.1863466
Customer,2018-02-03,-0.029157737
Customer,2018-02-04,-0.05190352
Customer,2018-02-05,0.13558269
Customer,2018-02-06,-0.07411214
Customer,2018-02-07,-0.24863099
Customer,2018-02-01,0.15556212
Customer,2018-02-02,0.2251084
Customer,2018-02-03,-0.059057526
Customer,2018-02-04,-0.2079619
Customer,2018-02-05,-0.19129303
Customer,2018-02-06,0.07553995
Customer,2018-02-07,-0.23390196
Customer,2018-02-01,0.27861217
Customer,2018-02-02,0.16182089
Customer,2018-02-03,0.23282966
Customer,2018-02-04,0.28402606
Customer,2018-02-05,0.26304734
Customer,2018-02-06,0.02690474
Customer,2018-02-07,0.36006528
Customer,2018-02-01,-0.116678655
Customer,2018-02-02,0.030024648
Customer,2018-02-03,0.21159855
Customer,2018-02-04,-0.21836904
Customer,2018-02-05,-0.013826184
Customer,2018-02-06,0.046481706
Customer,2018-02-07,-0.07943657
Customer,2018-02-01,0.14203447
Customer,2018-02-02,0.26615
Customer,2018-02-03,0.002712205
Customer,2018-02-04,0.012617663
Customer,2018-02-05,0.14811257
Customer,2018-02-06,0.25534812
Customer,2018-02-07,0.475426
Customer,2018-02-01,0.18082437
Customer,2018-02-02,-0.05815491
Customer,2018-02-03,-0.24609032
Customer,2018-02-04,-0.4107009
Customer,2018-02-05,0.041486412
Customer,2018-02-06,0.15930113
Customer,2018-02-07,-0.09884748
Customer,2018-02-01,-0.14706229
Customer,2018-02-02,0.12417397
Customer,2018-02-03,-0.15384275
Customer,2018-02-04,-0.26922053
Customer,2018-02-05,-0.61910176
Customer,2018-02-06,-0.4219779
Customer,2018-02-07,-0.19775383
Customer,2018-02-01,0.13175224
Customer,2018-02-02,-0.0120834485
Customer,2018-02-03,-0.08683137
Customer,2018-02-04,0.5112255
Customer,2018-02-05,0.004997313
Customer,2018-02-06,-0.18571863
Customer,2018-02-07,-0.15295932
Customer,2018-02-01,0.46080935
Customer,2018-02-02,0.022067696
Customer,2018-02-03,0.006852448
Customer,2018-02-04,0.27483392
Customer,2018-02-05,0.1836015
Customer,2018-02-06,0.45052648
Customer,2018-02-07,-0.06700067
Customer,2018-02-01,0.16213472
Customer,2018-02-02,0.14887148
Customer,2018-02-03,-0.18837191
Customer,2018-02-04,0.29594612
Customer,2018-02-05,-0.014068175
Customer,2018-02-06,0.12881874
Customer,2018-02-07,0.25423402
Customer,2018-02-01,-0.20667785
Customer,2018-02-02,0.33399847
Customer,2018-02-03,0.059892237
Customer,2018-02-04,0.3454346
Customer,2018-02-05,-0.29935235
Customer,2018-02-06,0.34510523
Customer,2018-02-07,0.4644121
Customer,2018-02-01,0.0041408017
Customer,2018-02-02,-0.28686157
Customer,2018-02-03,0.066679716
Customer,2018-02-04,0.059786223
Customer,2018-02-05,0.22209838
Customer,2018-02-06,0.037987135
Customer,2018-02-07,-0.09164938
Customer,2018-02-01,0.093538605
Customer,2018-02-02,0.23268208
Customer,2018-02-03,0.39973786
Customer,2018-02-04,0.09760508
Customer,2018-02-05,-0.12969321
Customer,2018-02-06,-0.16503218
Customer,2018-02-07,0.17207918
Customer,2018-02-01,0.24596988
Customer,2018-02-02,-0.0686794
Customer,2018-02-03,-0.12173756
Customer,2018-02-04,0.0101655675
Customer,2018-02-05,0.33338895
Customer,2018-02-06,0.43974409
Customer,2018-02-07,0.46281475
Customer,2018-02-01,0.21407941
Customer,2018-02-02,-0.091140375
Customer,2018-02-03,-0.21856768
Customer,2018-02-04,-0.04328638
Customer,2018-02-05,0.07092035
Customer,2018-02-06,-0.2643318
Customer,2018-02-07,-0.16223988
Customer,2018-02-01,0.45050442
Customer,2018-02-02,-0.5528743
Customer,2018-02-03,-0.15635838
Customer,2018-02-04,0.095718846
Customer,2018-02-05,0.14040217
Customer,2018-02-06,0.2467066
Customer,2018-02-07,0.1896763
Customer,2018-02-01,0.45509464
Customer,2018-02-02,0.107979566
Customer,2018-02-03,-0.39627963
Customer,2018-02-04,0.07994662
Customer,2018-02-05,-0.21795906
Customer,2018-02-06,0.18270226
Customer,2018-02-07,0.3025391
Customer,2018-02-01,-0.17090514
Customer,2018-02-02,0.15653709
Customer,2018-02-03,0.109624416
Customer,2018-02-04,0.4496205
Customer,2018-02-05,-0.23682095
Customer,2018-02-06,-0.062046632
Customer,2018-02-07,-0.079346895
Customer,2018-02-01,-0.25094676
Customer,2018-02-02,0.30110082
Customer,2018-02-03,0.03070014
Customer,2018-02-04,0.2712114
Customer,2018-02-05,-0.10168448
Customer,2018-02-06,-0.47430617
Customer,2018-02-07,-0.5227613
Customer,2018-02-01,0.54307
Customer,2018-02-02,0.6083839
Customer,2018-02-03,0.26590183
Customer,2018-02-04,-0.1284391
Customer,2018-02-05,-0.1410184
Customer,2018-02-06,0.29100686
Customer,2018-02-07,0.24683112
Customer,2018-02-01,0.15220945
Customer,2018-02-02,-0.121429496
Customer,2018-02-03,-0.03317737
Customer,2018-02-04,-0.090107426
Customer,2018-02-05,0.1114447
Customer,2018-02-06,0.06563276
Customer,2018-02-07,-0.44633943
Customer,2018-02-01,0.5458297
Customer,2018-02-02,0.28199345
Customer,2018-02-03,-0.39545316
Customer,2018-02-04,-0.020557918
Customer,2018-02-05,0.16563568
Customer,2018-02-06,0.20268133
Customer,2018-02-07,0.20900393
Customer,2018-02-01,0.06710217
Customer,2018-02-02,-0.12788552
Customer,2018-02-03,-0.049319275
Customer,2018-02-04,-0.04016965
Customer,2018-02-05,0.33911496
Customer,2018-02-06,0.058005027
Customer,2018-02-07,-0.02598631
Customer,2018-02-01,0.018479396
Customer,2018-02-02,0.34343737
Customer,2018-02-03,0.61952746
Customer,2018-02-04,-0.26870206
Customer,2018-02-05,0.14577809
Customer,2018-02-06,-0.05199787
Customer,2018-02-07,0.7910331
Customer,2018-02-01,0.32872772
Customer,2018-02-02,0.027028846
Customer,2018-02-03,-0.1380527
Customer,2018-02-04,0.07282761
Customer,2018-02-05,-0.027535634
Customer,2018-02-06,0.23029773
Customer,2018-02-07,0.26631007
Customer,2018-02-01,0.07204895
Customer,2018-02-02,0.112828314
Customer,2018-02-03,0.2950341
Customer,2018-02-04,0.34478816
Customer,2018-02-05,0.5208068
Customer,2018-02-06,-0.32691735
Customer,2018-02-07,0.086595505
Customer,2018-02-01,0.156051
Customer,2018-02-02,0.026678942
Customer,2018-02-03,-0.15383089
Customer,2018-02-04,0.0027606376
Customer,2018-02-05,-0.0816549
Customer,2018-02-06,0.049420975
Customer,2018-02-07,0.27935278
Customer,2018-02-01,-0.095698774
Customer,2018-02-02,-0.012805468
Customer,2018-02-03,0.13038792
Customer,2018-02-04,0.005804861
Customer,2018-02-05,0.012451537
Customer,2018-02-06,0.17071187
Customer,2018-02-07,0.37723488
Customer,2018-02-01,-0.065384254
Customer,2018-02-02,-0.13052778
Customer,2018-02-03,-0.0234913
Customer,2018-02-04,0.22117153
Customer,2018-02-05,-0.30745983
Customer,2018-02-06,0.23342824
Customer,2018-02-07,0.0032319203
Customer,2018-02-01,-0.038364276
Customer,2018-02-02,-0.26640475
Customer,2018-02-03,-0.33473435
Customer,2018-02-04,-0.2534887
Customer,2018-02-05,0.18665776
Customer,2018-02-06,-0.09712766
Customer,2018-02-07,0.019765045
Customer,2018-02-01,0.36437136
Customer,2018-02-02,-0.13660815
Customer,2018-02-03,-0.17174587
Customer,2018-02-04,-0.07851609
Customer,2018-02-05,0.023015965
Customer,2018-02-06,-0.27748013
Customer,2018-02-07,0.6614974
Customer,2018-02-01,-0.06587926
Customer,2018-02-02,0.33345944
Customer,2018-02-03,-0.426592
Customer,2018-02-04,0.036207765
Customer,2018-02-05,0.08733719
Customer,2018-02-06,0.0730971
Customer,2018-02-07,-0.27805275
Customer,2018-02-01,0.2364019
Customer,2018-02-02,-0.15972593
Customer,2018-02-03,0.53581405
Customer,2018-02-04,0.5778353
Customer,2018-02-05,0.2677597
Customer,2018-02-06,-0.32958537
Customer,2018-02-07,-0.24420582
Customer,2018-02-01,-0.290033
Customer,2018-02-02,0.41466877
Customer,2018-02-03,-0.09168616
Customer,2018-02-04,0.06964027
Customer,2018-02-05,0.17687707
Customer,2018-02-06,-0.24335513
Customer,2018-02-07,0.18672849
Customer,2018-02-01,0.5951956
Customer,2018-02-02,0.11172501
Customer,2018-02-03,-0.23534547
Customer,2018-02-04,-0.30106312
Customer,2018-02-05,0.35661316
Customer,2018-02-06,0.14296176
Customer,2018-02-07,-0.27934134
Customer,2018-02-01,0.10303792
Customer,2018-02-02,-0.090373576
Customer,2018-02-03,0.2538193
Customer,2018-02-04,0.1656262
Customer,2018-02-05,0.5162092
Customer,2018-02-06,-0.09716991
Customer,2018-02-07,0.08382952
Customer,2018-02-01,0.38059714
Customer,2018-02-02,0.118935384
Customer,2018-02-03,0.11306575
Customer,2018-02-04,0.40218902
Customer,2018-02-05,0.2317955
Customer,2018-02-06,-0.28472787
Customer,2018-02-07,-0.15231328
Customer,2018-02-01,-0.10302954
Customer,2018-02-02,0.121369004
Customer,2018-02-03,0.5591918
Customer,2018-02-04,0.0004821401
Customer,2018-02-05,0.2521194
Customer,2018-02-06,0.22475657
Customer,2018-02-07,0.15097633
Customer,2018-02-01,-0.42001647
Customer,2018-02-02,0.022495165
Customer,2018-02-03,0.022335067
Customer,2018-02-04,-0.03495419
Customer,2018-02-05,0.03984809
Customer,2018-02-06,-0.3283676
Customer,2018-02-07,-0.23005357
Customer,2018-02-01,0.38817358
Customer,2018-02-02,-0.20274705
Customer,2018-02-03,-0.4748612
Customer,2018-02-04,-0.16123322
Customer,2018-02-05,0.4013271
Customer,2018-02-06,0.11149165
Customer,2018-02-07,-0.05067826
Customer,2018-02-01,0.5047874
Customer,2018-02-02,0.09344708
Customer,2018-02-03,0.053348698
Customer,2018-02-04,0.18797907
Customer,2018-02-05,0.14584349
Customer,2018-02-06,0.23999602
Customer,2018-02-07,0.27730018
Customer,2018-02-01,0.8571896
Customer,2018-02-02,-0.3224078
Customer,2018-02-03,0.16819093
Customer,2018-02-04,0.41618314
Customer,2018-02-05,0.25452885
Customer,2018-02-06,-0.05291131
Customer,2018-02-07,-0.016668346
Customer,2018-02-01,0.27504814
Customer,2018-02-02,0.5240081
Customer,2018-02-03,-0.22662775
Customer,2018-02-04,0.083857834
Customer,2018-02-05,0.057102453
Customer,2018-02-06,-0.27389747
Customer,2018-02-07,-0.24376498
Customer,2018-02-01,0.11477699
Customer,2018-02-02,0.8029151
Customer,2018-02-03,-0.26249886
Customer,2018-02-04,0.12392462
Customer,2018-02-05,0.46677908
Customer,2018-02-06,0.37699914
Customer,2018-02-07,-0.017222974
Customer,2018-02-01,0.23239031
Customer,2018-02-02,0.4184289
Customer,2018-02-03,-0.09009634
Customer,2018-02-04,-0.42124614
Customer,2018-02-05,-0.4752237
Customer,2018-02-06,0.02524057
Customer,2018-02-07,0.047866985
Customer,2018-02-01,-0.027593479
Customer,2018-02-02,0.08998069
Customer,2018-02-03,0.12302826
Customer,2018-02-04,-0.42347527
Customer,2018-02-05,0.032458246
Customer,2018-02-06,0.14447804
Customer,2018-02-07,0.7731518
Customer,2018-02-01,-0.14896384
Customer,2018-02-02,0.028281376
Customer,2018-02-03,-0.2916297
Customer,2018-02-04,0.08136935
Customer,2018-02-05,0.030862376
Customer,2018-02-06,0.5841826
Customer,2018-02-07,-0.019215945
Customer,2018-02-01,0.45778352
Customer,2018-02-02,-0.21496646
Customer,2018-02-03,-0.08594483
Customer,2018-02-04,0.06635231
Customer,2018-02-05,-0.04453436
Customer,2018-02-06,-0.20711116
Customer,2018-02-07,-0.14187387
Customer,2018-02-01,-0.09759562
Customer,2018-02-02,0.034361273
Customer,2018-02-03,0.053401873
Customer,2018-02-04,0.32205674
Customer,2018-02-05,-0.0733134
Customer,2018-02-06,-0.10469747
Customer,2018-02-07,0.42677894
Customer,2018-02-01,0.06800707
Customer,2018-02-02,0.15795162
Customer,2018-02-03,0.31733692
Customer,2018-02-04,-0.10340631
Customer,2018-02-05,-0.27609682
Customer,2018-02-06,-0.18892372
Customer,2018-02-07,0.26563853
Customer,2018-02-01,0.08136202
Customer,2018-02-02,0.03584955
Customer,2018-02-03,-0.22338253
Customer,2018-02-04,-0.41498488
Customer,2018-02-05,-0.13000128
Customer,2018-02-06,0.15126199
Customer,2018-02-07,-0.10842146
Customer,2018-02-01,0.08380315
Customer,2018-02-02,-0.034448028
Customer,2018-02-03,0.037939586
Customer,2018-02-04,-0.23968369
Customer,2018-02-05,-0.043290347
Customer,2018-02-06,0.15119205
Customer,2018-02-07,0.006222047
Customer,2018-02-01,-0.28893313
Customer,2018-02-02,-0.35444427
Customer,2018-02-03,-0.112367205
Customer,2018-02-04,0.35496852
Customer,2018-02-05,0.1534377
Customer,2018-02-06,0.017337028
Customer,2018-02-07,-0.3908543
Customer,2018-02-01,-0.0015738308
Customer,2018-02-02,-0.06759056
Customer,2018-02-03,-0.2745698
Customer,2018-02-04,0.13771705
Customer,2018-02-05,0.1194772
Customer,2018-02-06,0.014869884
Customer,2018-02-07,-0.02203101
Customer,2018-02-01,-0.111189745
Customer,2018-02-02,0.077640265
Customer,2018-02-03,-0.07141522
Customer,2018-02-04,0.025810242
Customer,2018-02-05,-0.01838633
Customer,2018-02-06,-0.16048446
Customer,2018-02-07,-0.01748285
Customer,2018-02-01,0.103053354
Customer,2018-02-02,0.24370438
Customer,2018-02-03,-0.2811725
Customer,2018-02-04,0.15310681
Customer,2018-02-05,0.042741276
Customer,2018-02-06,-0.17653546
Customer,2018-02-07,-0.071780026
Customer,2018-02-01,-0.21078113
Customer,2018-02-02,-0.115056194
Customer,2018-02-03,-0.40038624
Customer,2018-02-04,-0.13567498
Customer,2018-02-05,0.24135101
Customer,2018-02-06,0.21159714
Customer,2018-02-07,-0.3576568
Customer,2018-02-01,0.05818388
Customer,2018-02-02,-0.3294992
Customer,2018-02-03,0.1708911
Customer,2018-02-04,0.16866471
Customer,2018-02-05,-0.16052298
Customer,2018-02-06,-0.26270294
Customer,2018-02-07,0.24299698
Customer,2018-02-01,-0.2661731
Customer,2018-02-02,-0.019599319
Customer,2018-02-03,0.48000327
Customer,2018-02-04,-0.28652096
Customer,2018-02-05,0.005954748
Customer,2018-02-06,0.27751553
Customer,2018-02-07,-0.1181369
Customer,2018-02-01,0.12925443
Customer,2018-02-02,0.0085362755
Customer,2018-02-03,0.362913
Customer,2018-02-04,0.39163318
Customer,2018-02-05,0.23208416
Customer,2018-02-06,-0.04775264
Customer,2018-02-07,0.27297926
Customer,2018-02-01,-0.02725805
Customer,2018-02-02,0.0065605994
Customer,2018-02-03,0.010591339
Customer,2018-02-04,0.09257612
Customer,2018-02-05,0.14892332
Customer,2018-02-06,0.21298216
Customer,2018-02-07,0.19789137
Customer,2018-02-01,-0.05679317
Customer,2018-02-02,0.26578355
Customer,2018-02-03,0.17988187
Customer,2018-02-04,-0.013733759
Customer,2018-02-05,0.027795672
Customer,2018-02-06,-0.074648514
Customer,2018-02-07,0.10037048
Customer,2018-02-01,-0.33789116
Customer,2018-02-02,-0.13780314
Customer,2018-02-03,0.053671338
Customer,2018-02-04,0.28335947
Customer,2018-02-05,-0.2666222
Customer,2018-02-06,0.4428025
Customer,2018-02-07,0.121816754
Customer,2018-02-01,0.1431023
Customer,2018-02-02,-0.12771723
Customer,2018-02-03,0.22828801
Customer,2018-02-04,-0.14466833
Customer,2018-02-05,0.0899834
Customer,2018-02-06,0.13334808
Customer,2018-02-07,-0.09594575
Customer,2018-02-01,-0.11399436
Customer,2018-02-02,0.09043198
Customer,2018-02-03,-0.2899131
Customer,2018-02-04,-0.0053750835
Customer,2018-02-05,-0.0035563856
Customer,2018-02-06,0.21450299
Customer,2018-02-07,-0.076541595
Customer,2018-02-01,-0.17815465
Customer,2018-02-02,-0.3474347
Customer,2018-02-03,-0.28728017
Customer,2018-02-04,0.26967463
Customer,2018-02-05,-0.017087385
Customer,2018-02-06,-0.0110051185
Customer,2018-02-07,-0.054629833
Customer,2018-02-01,0.16649702
Customer,2018-02-02,0.15537408
Customer,2018-02-03,0.3528078
Customer,2018-02-04,-0.25678682
Customer,2018-02-05,0.34044886
Customer,2018-02-06,0.24122
Customer,2018-02-07,-0.113866806
Customer,2018-02-01,0.05665856
Customer,2018-02-02,0.49257204
Customer,2018-02-03,0.12189542
Customer,2018-02-04,-0.10892426
Customer,2018-02-05,-0.015140578
Customer,2018-02-06,-0.022111632
Customer,2018-02-07,0.4787618
Customer,2018-02-01,0.5890851
Customer,2018-02-02,-0.20191945
Customer,2018-02-03,0.1270594
Customer,2018-02-04,-0.0034832507
Customer,2018-02-05,-0.40575656
Customer,2018-02-06,-0.5201698
Customer,2018-02-07,-0.16717443
Customer,2018-02-01,-0.020224772
Customer,2018-02-02,0.23589367
Customer,2018-02-03,-0.067104764
Customer,2018-02-04,-0.337761
Customer,2018-02-05,0.06828947
Customer,2018-02-06,0.03969886
Customer,2018-02-07,0.07898054
Customer,2018-02-01,0.25004363
Customer,2018-02-02,0.7750131
Customer,2018-02-03,-0.21468835
Customer,2018-02-04,0.20502466
Customer,2018-02-05,-0.22946532
Customer,2018-02-06,0.65935445
Customer,2018-02-07,0.6600124
Customer,2018-02-01,0.07184353
Customer,2018-02-02,-0.11190945
Customer,2018-02-03,0.0052186092
Customer,2018-02-04,0.20789824
Customer,2018-02-05,0.24170545
Customer,2018-02-06,0.06298592
Customer,2018-02-07,-0.13635617
Customer,2018-02-01,0.15000962
Customer,2018-02-02,0.15941295
Customer,2018-02-03,-0.1675871
Customer,2018-02-04,-0.210683
Customer,2018-02-05,-0.07665405
Customer,2018-02-06,-0.06167108
Customer,2018-02-07,-0.25121912
Customer,2018-02-01,-0.27135432
Customer,2018-02-02,-0.166661
Customer,2018-02-03,0.13693084
Customer,2018-02-04,-0.28173286
Customer,2018-02-05,-0.026825696
Customer,2018-02-06,-0.12560359
Customer,2018-02-07,0.16613327
Customer,2018-02-01,0.054913998
Customer,2018-02-02,-0.0014656037
Customer,2018-02-03,0.047352284
Customer,2018-02-04,-0.0070539564
Customer,2018-02-05,-0.42229933
Customer,2018-02-06,-0.43892753
Customer,2018-02-07,-0.22203639
Customer,2018-02-01,-0.21306157
Customer,2018-02-02,0.16655272
Customer,2018-02-03,0.2719903
Customer,2018-02-04,0.027006079
Customer,2018-02-05,-0.23184761
Customer,2018-02-06,0.2174573
Customer,2018-02-07,-0.25295973
Customer,2018-02-01,-0.249415
Customer,2018-02-02,-0.2908519
Customer,2018-02-03,-0.26360875
Customer,2018-02-04,0.33848327
Customer,2018-02-05,-0.24759053
Customer,2018-02-06,-0.13745001
Customer,2018-02-07,-0.011979409
Customer,2018-02-01,-0.10088324
Customer,2018-02-02,0.36895144
Customer,2018-02-03,0.08378445
Customer,2018-02-04,-0.06000572
Customer,2018-02-05,-0.004655324
Customer,2018-02-06,0.0146384165
Customer,2018-02-07,-0.2661084
Customer,2018-02-01,0.3405953
Customer,2018-02-02,0.1634817
Customer,2018-02-03,0.25326806
Customer,2018-02-04,-0.32505184
Customer,2018-02-05,-0.051095486
Customer,2018-02-06,-0.1749305
Customer,2018-02-07,0.024476852
Customer,2018-02-01,-0.15247951
Customer,2018-02-02,0.48283958
Customer,2018-02-03,0.5054466
Customer,2018-02-04,0.26302823
Customer,2018-02-05,-0.07915092
Customer,2018-02-06,-0.15734646
Customer,2018-02-07,0.13687247
Customer,2018-02-01,0.061330818
Customer,2018-02-02,0.6969781
Customer,2018-02-03,-0.041333504
Customer,2018-02-04,0.20567657
Customer,2018-02-05,0.14238125
Customer,2018-02-06,0.21412036
Customer,2018-02-07,0.29084045
Customer,2018-02-01,0.1346873
Customer,2018-02-02,-0.08519765
Customer,2018-02-03,-0.01221079
Customer,2018-02-04,-0.062510446
Customer,2018-02-05,-0.04587076
Customer,2018-02-06,-0.123466134
Customer,2018-02-07,-0.05171942
Customer,2018-02-01,0.1245414
Customer,2018-02-02,0.034507588
Customer,2018-02-03,-0.16033782
Customer,2018-02-04,0.051380254
Customer,2018-02-05,0.14088856
Customer,2018-02-06,0.3863087
Customer,2018-02-07,-0.24598801
Customer,2018-02-01,-0.19033776
Customer,2018-02-02,0.16030262
Customer,2018-02-03,0.113208294
Customer,2018-02-04,-0.41027585
Customer,2018-02-05,-0.46202868
Customer,2018-02-06,-0.24940847
Customer,2018-02-07,-0.1709378
Customer,2018-02-01,-0.17365664
Customer,2018-02-02,-0.19925931
Customer,2018-02-03,0.23793127
Customer,2018-02-04,0.0514663
Customer,2018-02-05,0.035496384
Customer,2018-02-06,0.09956968
Customer,2018-02-07,-0.12780252
Customer,2018-02-01,0.028990727
Customer,2018-02-02,-0.38572916
Customer,2018-02-03,-0.00442392
Customer,2018-02-04,-0.21863717
Customer,2018-02-05,0.17210847
Customer,2018-02-06,0.124668
Customer,2018-02-07,0.49767345
Customer,2018-02-01,0.0761962
Customer,2018-02-02,-0.1428039
Customer,2018-02-03,-0.30303413
Customer,2018-02-04,-0.09098753
Customer,2018-02-05,0.010236897
Customer,2018-02-06,-0.25241515
Customer,2018-02-07,-0.07224117
Customer,2018-02-01,0.14467876
Customer,2018-02-02,0.12500657
Customer,2018-02-03,0.23112756
Customer,2018-02-04,-0.1087569
Customer,2018-02-05,-0.42179677
Customer,2018-02-06,-0.52095366
Customer,2018-02-07,0.09203127
Customer,2018-02-01,0.1922564
Customer,2018-02-02,0.00414142
Customer,2018-02-03,-0.30388302
Customer,2018-02-04,-0.32269
Customer,2018-02-05,0.076024726
Customer,2018-02-06,-0.19544531
Customer,2018-02-07,-0.0063230395
Customer,2018-02-01,0.11990213
Customer,2018-02-02,0.30781937
Customer,2018-02-03,-0.08819357
Customer,2018-02-04,-0.5571483
Customer,2018-02-05,-0.19919905
Customer,2018-02-06,0.13325414
Customer,2018-02-07,0.15481028
Customer,2018-02-01,-0.07915048
Customer,2018-02-02,-0.15221757
Customer,2018-02-03,0.0086759385
Customer,2018-02-04,0.253256
Customer,2018-02-05,0.05925648
Customer,2018-02-06,-0.15799907
Customer,2018-02-07,0.0008625854
Customer,2018-02-01,-0.004027277
Customer,2018-02-02,0.79009336
Customer,2018-02-03,0.5102492
Customer,2018-02-04,0.2561655
Customer,2018-02-05,-0.43741536
Customer,2018-02-06,-0.037996903
Customer,2018-02-07,0.44739962
Customer,2018-02-01,-0.45877436
Customer,2018-02-02,0.021745196
Customer,2018-02-03,0.35027394
Customer,2018-02-04,0.115411855
Customer,2018-02-05,-0.30709895
Customer,2018-02-06,-0.25399214
Customer,2018-02-07,-0.07917204
Customer,2018-02-01,-0.08693143
Customer,2018-02-02,-0.17875054
Customer,2018-02-03,0.12661222
Customer,2018-02-04,-0.090108536
Customer,2018-02-05,0.0075267926
Customer,2018-02-06,-0.06354476
Customer,2018-02-07,0.1835461
Customer,2018-02-01,0.4977172
Customer,2018-02-02,-0.21067247
Customer,2018-02-03,0.1491067
Customer,2018-02-04,0.059213977
Customer,2018-02-05,-0.17340253
Customer,2018-02-06,-0.07313815
Customer,2018-02-07,0.3993795
Customer,2018-02-01,-0.5705929
Customer,2018-02-02,-0.35480428
Customer,2018-02-03,-0.16210103
Customer,2018-02-04,0.052192852
Customer,2018-02-05,-0.29326168
Customer,2018-02-06,0.016610652
Customer,2018-02-07,0.124187425
Customer,2018-02-01,0.10017851
Customer,2018-02-02,0.30062327
Customer,2018-02-03,0.07817185
Customer,2018-02-04,0.12303722
Customer,2018-02-05,-0.21189323
Customer,2018-02-06,-0.064708285
Customer,2018-02-07,0.2511373
Customer,2018-02-01,-0.44077915
Customer,2018-02-02,-0.08898668
Customer,2018-02-03,0.35179526
Customer,2018-02-04,0.59849125
Customer,2018-02-05,-0.36277837
Customer,2018-02-06,0.29528195
Customer,2018-02-07,-0.01952409
Customer,2018-02-01,0.19631144
Customer,2018-02-02,0.1012074
Customer,2018-02-03,0.22443746
Customer,2018-02-04,-0.03142472
Customer,2018-02-05,0.2734261
Customer,2018-02-06,0.09470158
Customer,2018-02-07,0.23992456
Customer,2018-02-01,0.40483633
Customer,2018-02-02,-0.19463676
Customer,2018-02-03,-0.12288266
Customer,2018-02-04,-0.20774543
Customer,2018-02-05,0.15697896
Customer,2018-02-06,0.86537534
Customer,2018-02-07,0.034950558
