date,Inventory_Level,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Asset_Utilization,Demand_Forecast
2024-07-05 18:54:49,160,37,255,7,66.8,170
2024-07-06 11:17:28,403,38,225,3,81.4,169
2024-07-06 13:05:43,458,56,303,1,73.8,206
2024-07-06 15:59:22,167,46,240,10,60.5,278
2024-07-06 18:05:23,441,55,490,10,65.1,289
2024-07-06 21:09:27,274,26,404,7,81.0,141
2024-07-07 19:49:15,426,51,303,10,94.1,160
2024-07-08 04:26:39,300,23,323,5,65.5,230
2024-07-08 11:01:23,209,18,443,2,91.5,213
2024-07-08 14:07:29,102,50,444,9,88.3,105
2024-07-09 02:11:05,132,35,209,6,94.3,122
2024-07-09 02:12:54,172,40,274,7,66.3,170
2024-07-09 10:12:42,319,52,188,8,66.4,153
2024-07-09 23:21:47,153,24,118,7,62.5,237
2024-07-11 07:07:27,187,12,375,5,85.4,140
2024-07-12 02:46:57,144,54,152,1,84.3,242
2024-07-12 10:13:28,346,17,370,9,70.8,259
2024-07-13 00:23:59,199,18,201,2,71.2,181
2024-07-13 15:41:00,133,14,314,10,98.8,109
2024-07-14 20:00:38,154,60,357,10,87.9,269
2024-07-14 21:14:08,157,26,499,4,91.4,214
2024-07-15 15:42:02,344,23,461,9,93.4,106
2024-07-16 02:28:08,271,53,382,3,94.1,166
2024-07-16 08:12:29,181,44,264,9,69.9,223
2024-07-16 16:39:04,382,31,160,8,94.8,261
2024-07-16 21:14:02,350,15,238,3,81.1,300
2024-07-18 05:42:03,273,19,115,5,68.8,238
2024-07-18 11:16:58,313,49,137,6,100.0,122
2024-07-18 12:19:20,298,41,248,1,86.3,283
2024-07-18 13:12:46,283,49,496,6,78.9,130
2024-07-18 17:29:17,181,25,107,8,71.3,265
2024-07-18 23:30:52,228,26,271,3,66.0,290
2024-07-19 01:06:21,331,26,213,9,90.7,269
2024-07-19 13:04:45,332,27,357,2,87.8,217
2024-07-19 20:10:54,218,52,389,2,79.5,231
2024-07-20 13:33:43,204,50,465,8,85.2,133
2024-07-20 16:26:17,338,56,421,2,86.9,142
2024-07-20 20:03:39,129,11,448,4,68.9,132
2024-07-21 06:13:04,318,32,486,9,68.1,277
2024-07-21 09:43:53,449,31,234,8,91.7,129
2024-07-22 00:56:20,425,30,452,10,91.4,163
2024-07-22 11:45:54,465,51,305,10,96.9,153
2024-07-22 16:30:00,264,32,188,1,79.2,213
2024-07-23 15:08:30,442,33,492,5,86.4,145
2024-07-23 23:11:06,318,18,331,9,97.3,273
2024-07-23 23:58:44,158,46,308,7,64.6,115
2024-07-24 01:20:43,490,29,463,6,81.1,134
2024-07-24 04:09:02,132,36,481,5,65.2,140
2024-07-24 06:30:18,208,40,437,6,64.6,185
2024-07-25 17:59:38,471,36,369,6,94.7,183
2024-07-26 08:02:20,159,25,213,5,82.2,144
2024-07-26 10:09:34,355,24,226,9,62.8,243
2024-07-26 19:10:43,378,35,367,4,74.4,229
2024-07-26 20:19:01,214,47,187,10,97.4,175
2024-07-27 09:16:20,249,45,482,7,66.8,246
2024-07-27 10:13:09,108,13,324,2,77.9,233
2024-07-27 15:50:46,225,17,282,6,99.6,265
2024-07-28 07:33:03,326,24,492,9,72.5,223
2024-07-28 18:36:05,164,20,188,7,60.1,268
2024-07-28 22:29:33,270,35,107,10,90.8,158
2024-07-29 00:17:00,386,36,193,10,72.0,299
2024-07-29 00:56:10,167,40,246,9,63.8,126
2024-07-29 16:54:53,106,31,120,4,95.7,286
2024-07-29 18:42:48,190,34,355,3,99.2,260
2024-07-30 10:23:03,226,46,138,8,75.5,298
2024-07-31 02:07:09,444,41,125,5,63.3,152
2024-07-31 03:43:10,201,13,367,2,88.3,174
2024-07-31 14:59:23,184,23,159,7,60.2,120
2024-07-31 17:11:19,350,42,188,10,98.6,248
2024-07-31 19:53:22,126,47,291,7,92.3,123
2024-07-31 22:16:07,298,51,393,4,74.6,110
2024-07-31 22:57:20,108,47,122,7,64.6,116
2024-08-01 09:16:16,434,30,166,1,94.6,220
2024-08-01 21:42:48,481,42,157,1,65.2,259
2024-08-02 00:10:54,130,47,367,1,81.7,131
2024-08-02 02:01:25,269,20,247,2,60.9,177
2024-08-02 06:58:21,133,57,342,6,99.9,261
2024-08-03 13:26:27,403,15,461,4,77.1,263
2024-08-03 20:36:10,239,35,469,3,63.9,293
2024-08-04 03:11:01,486,31,136,9,85.4,178
2024-08-05 16:44:46,498,16,381,7,67.2,131
2024-08-05 18:45:24,188,40,372,6,98.0,237
2024-08-05 22:26:07,309,60,177,5,69.2,271
2024-08-06 04:29:22,247,55,466,2,78.0,183
2024-08-06 11:35:04,427,18,341,3,85.7,189
2024-08-06 13:23:18,264,32,314,8,65.9,202
2024-08-06 22:02:54,377,34,306,8,87.9,139
2024-08-07 05:17:08,322,15,190,4,86.8,159
2024-08-07 08:25:04,269,50,307,3,68.1,102
2024-08-07 09:39:53,488,41,104,1,67.1,151
2024-08-08 13:11:48,273,27,265,8,77.0,243
2024-08-09 01:16:43,330,14,425,1,89.8,289
2024-08-09 03:00:34,451,28,421,6,68.8,107
2024-08-09 14:23:12,209,50,357,10,92.9,125
2024-08-09 16:48:19,106,54,410,9,62.3,111
2024-08-09 21:10:15,238,59,160,1,76.8,233
2024-08-09 21:54:31,359,50,486,10,64.0,169
2024-08-10 00:04:40,299,17,315,6,88.3,252
2024-08-10 08:40:26,261,35,496,2,71.3,264
2024-08-11 02:18:19,368,37,382,5,82.8,225
2024-08-11 04:43:30,145,56,430,5,86.7,260
2024-08-11 10:28:58,232,19,332,4,78.6,135
2024-08-11 15:40:34,207,56,484,7,72.6,285
2024-08-12 00:54:08,162,53,164,3,61.6,104
2024-08-12 10:11:42,240,29,272,8,72.3,106
2024-08-13 01:42:45,338,45,458,9,76.7,191
2024-08-14 03:59:00,247,56,115,10,61.6,270
2024-08-14 11:03:17,293,50,168,4,67.2,199
2024-08-14 18:56:46,264,51,213,10,85.5,173
2024-08-14 19:26:01,145,36,230,4,85.3,269
2024-08-14 21:28:50,481,25,143,8,71.4,124
2024-08-15 05:45:04,126,19,201,9,84.1,255
2024-08-15 08:04:23,428,11,111,6,81.1,111
2024-08-16 05:55:39,155,28,398,6,63.8,278
2024-08-16 10:45:59,334,43,381,6,73.8,157
2024-08-16 22:23:42,269,19,262,7,71.6,295
2024-08-17 04:39:18,204,10,484,3,93.0,238
2024-08-17 07:05:15,321,24,340,5,84.6,223
2024-08-17 07:37:02,235,51,171,6,87.5,207
2024-08-18 05:51:47,315,20,372,1,63.8,221
2024-08-18 23:25:47,317,36,465,1,68.0,180
2024-08-19 00:05:12,252,53,457,8,95.4,273
2024-08-19 01:36:00,246,55,325,2,80.5,271
2024-08-19 08:18:25,332,27,343,5,87.6,235
2024-08-19 17:09:24,235,28,467,9,68.2,206
2024-08-19 17:13:42,456,23,100,1,94.2,105
2024-08-20 01:28:08,177,16,429,1,72.4,132
2024-08-20 15:07:20,388,23,329,1,89.2,296
2024-08-20 15:30:04,142,49,458,8,92.5,224
2024-08-20 16:18:37,291,14,316,7,77.5,288
2024-08-21 17:20:39,402,16,454,1,62.9,274
2024-08-21 20:07:08,228,26,321,5,96.3,132
2024-08-22 06:38:15,135,24,155,3,69.4,196
2024-08-22 09:00:38,419,29,386,9,95.1,186
2024-08-22 20:11:57,186,38,344,1,95.6,252
2024-08-23 00:05:52,236,21,233,6,72.0,115
2024-08-24 01:36:22,236,20,260,2,61.1,278
2024-08-25 22:32:25,189,10,360,6,81.9,191
2024-08-26 13:29:17,214,18,319,3,67.0,127
2024-08-27 00:34:46,343,35,294,8,73.7,256
2024-08-27 06:52:35,413,32,325,3,93.3,109
2024-08-27 22:26:18,137,24,124,6,70.6,279
2024-08-28 07:23:00,387,51,340,10,61.1,243
2024-08-28 12:19:14,163,54,320,5,93.2,231
2024-08-28 13:33:22,376,34,315,9,70.7,297
2024-08-29 02:07:16,499,22,251,1,79.2,139
2024-08-29 11:52:35,307,21,475,4,82.8,107
2024-08-30 12:04:18,258,52,407,8,84.7,245
2024-08-31 20:18:57,371,35,121,8,90.9,213
2024-09-02 03:17:19,149,24,386,6,87.2,208
2024-09-02 05:03:25,109,39,147,9,75.0,116
2024-09-02 16:36:48,407,55,351,6,68.4,168
2024-09-03 09:06:58,427,17,320,4,73.0,162
2024-09-03 09:41:58,318,24,216,3,83.8,221
2024-09-04 10:45:13,319,32,350,2,69.7,254
2024-09-05 05:28:16,279,30,187,9,90.5,126
2024-09-05 14:12:00,303,47,143,10,98.1,123
2024-09-05 17:43:56,347,25,256,3,69.6,274
2024-09-06 03:02:40,414,25,291,4,92.9,154
2024-09-06 12:53:25,392,35,434,7,70.8,249
2024-09-07 01:58:48,290,45,151,8,81.7,280
2024-09-07 01:59:11,160,52,488,3,79.6,246
2024-09-07 10:37:29,133,31,485,3,90.1,172
2024-09-07 12:50:16,498,51,147,8,97.7,247
2024-09-08 14:29:17,440,35,199,10,80.3,269
2024-09-09 03:30:12,377,59,476,6,70.2,268
2024-09-09 05:33:17,262,20,387,2,95.0,145
2024-09-09 10:46:47,398,44,387,1,90.6,122
2024-09-09 10:53:12,239,50,274,7,88.3,261
2024-09-09 11:51:15,259,28,118,4,60.2,249
2024-09-09 18:54:20,351,41,330,8,94.5,108
2024-09-09 21:41:33,295,18,327,5,92.1,283
2024-09-10 19:41:42,152,33,386,4,63.3,227
2024-09-10 19:47:25,368,28,341,6,97.1,217
2024-09-11 08:19:18,422,10,158,4,84.7,294
2024-09-11 09:02:01,202,11,249,4,98.0,131
2024-09-12 00:06:39,370,60,105,1,99.5,128
2024-09-12 03:14:24,405,25,442,4,70.5,269
2024-09-12 08:00:47,366,39,219,7,91.0,211
2024-09-12 11:42:11,375,49,131,4,87.8,137
2024-09-12 22:46:47,470,11,417,3,76.5,126
2024-09-13 03:11:29,301,16,256,6,65.4,148
2024-09-13 08:58:09,113,22,417,6,60.8,142
2024-09-13 10:52:43,269,54,481,7,82.5,183
2024-09-13 12:35:37,357,39,339,9,97.8,146
2024-09-14 01:51:27,336,54,163,7,71.4,122
2024-09-14 09:03:54,248,40,146,10,71.7,246
2024-09-14 16:45:31,197,24,460,9,64.7,162
2024-09-15 01:08:22,331,24,450,8,64.4,123
2024-09-16 10:08:52,469,31,335,7,86.1,298
2024-09-16 12:46:13,219,24,179,8,83.3,202
2024-09-17 03:48:24,356,45,292,1,94.3,196
2024-09-17 06:02:15,118,56,258,10,66.8,189
2024-09-17 17:56:29,228,57,350,3,76.5,285
2024-09-18 10:59:43,297,22,376,10,80.2,168
2024-09-18 16:35:57,433,25,127,8,84.5,125
2024-09-18 19:39:24,157,55,323,9,81.3,141
2024-09-18 23:04:24,441,29,343,3,86.5,172
2024-09-19 12:19:09,202,54,261,3,62.5,213
2024-09-19 22:53:51,474,50,311,3,91.6,266
2024-09-20 16:44:25,227,60,399,1,64.1,126
2024-09-21 03:09:39,260,49,266,7,77.8,131
2024-09-21 10:33:05,143,41,143,9,62.1,106
2024-09-22 00:34:04,215,57,382,4,71.2,274
2024-09-22 12:19:08,369,35,481,5,73.4,179
2024-09-23 02:31:52,388,29,461,1,68.1,159
2024-09-23 10:32:15,132,23,401,6,93.6,154
2024-09-23 14:50:23,427,31,443,3,89.0,148
2024-09-23 17:43:36,166,19,391,5,74.0,238
2024-09-23 22:37:49,426,58,373,6,93.0,125
2024-09-24 22:17:10,109,26,314,7,93.3,176
2024-09-25 05:14:38,410,48,352,8,95.5,213
2024-09-25 09:44:50,315,51,479,7,83.7,293
2024-09-25 12:20:07,154,50,208,4,85.0,231
2024-09-25 15:12:12,156,35,354,2,63.1,282
2024-09-25 21:53:09,411,51,211,5,76.9,244
2024-09-26 10:33:52,438,37,431,5,71.7,246
2024-09-26 16:59:08,306,48,317,7,92.8,231
2024-09-27 06:23:53,255,60,419,2,68.4,246
2024-09-27 15:16:09,211,23,423,1,80.6,185
2024-09-27 15:52:58,480,56,197,6,71.6,270
2024-09-27 17:22:08,127,38,463,1,78.9,272
2024-09-27 18:08:16,203,21,187,5,87.9,262
2024-09-28 01:41:47,288,54,154,2,71.9,211
2024-09-28 09:08:23,222,30,459,9,73.8,253
2024-09-28 12:11:17,237,18,349,2,90.5,189
2024-09-29 06:31:55,166,58,197,3,88.8,282
2024-09-29 14:00:13,116,55,362,1,96.6,222
2024-09-29 17:58:30,428,54,492,1,86.2,286
2024-09-29 19:01:01,205,41,324,2,73.8,153
2024-09-30 11:18:34,209,51,214,2,86.5,156
2024-09-30 14:31:08,388,58,401,5,81.4,196
2024-10-01 07:42:57,464,20,177,3,60.3,279
2024-10-01 09:21:06,201,24,170,1,90.8,104
2024-10-02 10:12:30,426,15,241,5,83.5,224
2024-10-02 12:56:46,373,20,125,1,91.2,160
2024-10-02 15:12:00,283,11,495,10,88.1,200
2024-10-02 18:31:19,359,60,142,4,78.5,255
2024-10-02 21:49:15,463,12,408,8,71.2,229
2024-10-03 02:54:03,265,34,406,6,95.0,133
2024-10-03 07:39:13,350,56,207,2,64.0,248
2024-10-03 07:58:45,454,45,276,5,87.4,261
2024-10-03 16:09:16,309,26,105,9,60.7,244
2024-10-03 18:21:52,448,20,180,7,61.7,253
2024-10-04 16:05:37,256,20,309,8,83.4,142
2024-10-04 16:19:17,376,55,305,5,83.2,158
2024-10-05 14:23:31,455,22,301,3,68.2,254
2024-10-05 18:34:00,488,32,120,1,79.1,111
2024-10-05 23:57:35,450,45,421,9,90.0,240
2024-10-06 04:58:42,201,40,429,4,87.0,107
2024-10-07 06:11:39,359,50,268,1,67.4,249
2024-10-07 10:54:40,401,51,327,3,85.6,138
2024-10-07 13:44:52,414,14,130,1,86.9,267
2024-10-07 14:26:04,275,39,264,1,64.4,281
2024-10-07 17:53:55,329,57,418,1,90.0,101
2024-10-07 18:21:07,270,57,283,2,92.3,122
2024-10-08 12:36:02,357,30,495,1,65.6,288
2024-10-08 14:00:54,324,50,365,7,95.8,210
2024-10-09 13:29:04,244,22,312,9,63.5,171
2024-10-09 18:26:11,176,37,154,4,91.4,169
2024-10-11 05:31:10,155,25,446,5,96.8,176
2024-10-11 10:29:57,420,34,282,10,79.4,134
2024-10-11 15:23:47,403,51,457,7,73.9,229
2024-10-11 19:36:19,408,25,230,3,61.9,245
2024-10-12 07:07:08,124,10,460,5,69.4,130
2024-10-14 10:21:17,420,31,242,10,95.6,221
2024-10-15 04:02:56,199,28,383,6,61.9,105
2024-10-15 06:49:32,422,45,246,1,85.6,136
2024-10-15 14:03:52,221,39,430,6,71.9,286
2024-10-16 12:27:49,319,24,392,7,72.8,123
2024-10-16 14:41:08,398,58,172,1,99.3,194
2024-10-16 20:45:23,200,11,349,6,73.6,299
2024-10-16 22:49:20,248,35,256,3,99.2,296
2024-10-16 22:56:13,174,39,173,5,91.1,262
2024-10-17 13:22:31,430,16,277,8,71.9,137
2024-10-17 15:23:46,314,41,117,8,69.5,147
2024-10-18 06:34:56,166,29,283,3,64.1,113
2024-10-18 21:26:27,147,24,187,7,71.0,173
2024-10-18 23:50:28,298,25,456,2,78.9,147
2024-10-19 16:07:51,197,18,387,9,71.0,140
2024-10-19 23:58:05,401,51,487,3,86.3,238
2024-10-20 02:07:47,268,39,101,9,77.1,205
2024-10-20 11:54:15,365,18,215,5,95.8,201
2024-10-20 12:32:47,195,34,134,2,98.2,220
2024-10-21 11:15:32,322,45,339,8,97.6,145
2024-10-22 10:43:44,180,10,182,5,99.0,279
2024-10-22 14:28:47,220,51,481,2,64.3,268
2024-10-23 13:13:06,158,51,199,4,84.8,114
2024-10-23 14:15:25,253,49,180,3,74.0,296
2024-10-23 15:20:16,122,37,128,9,81.4,174
2024-10-23 21:11:00,495,58,179,3,72.3,245
2024-10-24 02:04:39,428,34,176,2,89.5,123
2024-10-24 14:59:52,254,11,378,8,90.6,208
2024-10-24 23:03:49,361,60,157,4,79.8,247
2024-10-25 03:01:44,187,31,231,5,91.6,234
2024-10-25 05:54:37,452,36,152,1,90.1,231
2024-10-25 16:02:14,488,30,147,3,81.6,252
2024-10-26 05:59:54,137,24,465,6,61.3,226
2024-10-26 21:55:21,301,42,243,3,99.0,273
2024-10-26 22:42:24,454,45,230,7,70.2,116
2024-10-26 23:46:59,310,53,277,4,91.3,122
2024-10-27 00:36:59,384,52,161,10,83.6,161
2024-10-27 12:09:17,135,57,162,9,75.3,127
2024-10-27 15:39:37,333,22,243,5,83.2,176
2024-10-27 22:09:13,347,35,382,5,74.8,275
2024-10-28 00:50:54,330,37,227,5,97.4,160
2024-10-28 02:17:22,155,13,196,7,83.2,168
2024-10-28 10:00:20,204,51,490,5,68.0,288
2024-10-30 02:01:46,475,25,268,3,60.3,151
2024-10-30 04:55:27,292,41,440,10,88.9,160
2024-10-30 07:53:51,491,16,439,7,80.9,174
2024-10-30 12:44:31,333,36,141,2,67.0,264
2024-10-30 17:52:03,391,58,298,7,61.5,170
2024-10-31 06:24:27,463,32,244,1,69.8,294
2024-10-31 07:46:12,354,15,298,4,71.9,162
2024-11-01 01:28:08,329,16,261,9,90.7,104
2024-11-01 21:31:14,103,52,386,1,97.7,141
2024-11-01 23:47:02,409,18,423,10,62.8,282
2024-11-02 12:07:34,371,46,168,10,69.5,162
2024-11-02 21:19:46,244,39,229,7,98.1,197
2024-11-03 00:16:47,193,33,335,8,90.0,240
2024-11-03 20:21:38,334,24,402,7,71.5,105
2024-11-03 23:16:49,182,50,428,3,63.3,280
2024-11-04 00:29:20,294,24,181,5,88.2,191
2024-11-05 21:58:32,151,58,338,1,81.5,248
2024-11-06 07:40:41,348,22,415,4,67.4,204
2024-11-06 21:58:30,204,26,460,5,66.9,231
2024-11-07 04:03:32,259,49,276,2,99.1,259
2024-11-07 14:21:51,175,35,274,9,61.1,240
2024-11-07 16:16:40,363,19,358,1,77.4,272
2024-11-08 02:08:22,404,59,307,10,67.7,223
2024-11-08 03:31:33,489,28,136,9,74.3,272
2024-11-08 05:03:59,381,13,216,5,87.3,160
2024-11-08 13:31:56,159,33,429,9,77.9,200
2024-11-08 14:19:44,408,25,390,8,61.5,117
2024-11-09 00:48:26,389,52,127,7,63.1,224
2024-11-10 05:49:21,226,47,348,7,85.7,136
2024-11-11 04:35:37,105,18,364,10,76.0,158
2024-11-11 08:44:54,354,40,262,7,68.5,282
2024-11-11 19:15:19,429,50,196,10,72.9,123
2024-11-11 22:09:53,237,35,491,2,80.7,189
2024-11-13 03:59:13,175,34,467,9,98.3,220
2024-11-13 04:19:12,378,60,490,9,66.8,166
2024-11-13 11:31:44,492,58,122,9,61.2,202
2024-11-15 06:42:17,416,51,172,1,75.5,112
2024-11-15 08:08:17,356,39,486,9,99.2,282
2024-11-15 11:42:39,172,38,187,9,83.3,106
2024-11-16 01:47:31,428,33,152,8,71.3,300
2024-11-16 16:38:18,485,11,155,1,84.9,161
2024-11-17 02:02:28,472,59,485,3,67.2,248
2024-11-17 02:22:02,470,59,293,7,86.6,113
2024-11-17 04:41:18,204,27,473,2,76.9,217
2024-11-17 06:38:26,261,36,201,10,67.0,226
2024-11-17 08:35:02,297,29,268,10,71.2,151
2024-11-17 12:35:32,244,18,118,5,70.5,290
2024-11-18 07:52:13,327,48,209,8,98.6,104
2024-11-19 04:06:22,349,26,189,9,77.1,285
2024-11-19 09:57:01,468,45,419,8,76.1,119
2024-11-19 13:53:15,237,38,109,2,87.9,157
2024-11-19 18:03:38,483,51,466,6,87.9,272
2024-11-19 20:03:10,480,22,497,9,74.9,183
2024-11-20 05:25:19,227,24,477,10,89.0,139
2024-11-20 11:22:13,112,22,121,3,80.9,262
2024-11-20 14:44:30,457,55,319,2,67.7,132
2024-11-20 15:27:33,142,40,160,7,70.0,276
2024-11-20 16:38:07,155,20,152,1,99.3,235
2024-11-20 18:45:34,254,38,279,10,91.5,111
2024-11-20 19:12:02,109,16,356,5,64.9,127
2024-11-22 11:31:54,399,25,476,4,95.6,256
2024-11-22 22:18:41,362,22,441,3,74.6,194
2024-11-22 23:49:18,185,59,264,4,65.2,177
2024-11-23 04:40:26,406,57,160,9,73.3,120
2024-11-23 08:35:37,147,15,496,4,68.4,238
2024-11-23 08:44:11,267,55,282,5,90.5,173
2024-11-23 10:56:55,100,19,315,9,82.2,100
2024-11-23 19:15:58,417,47,278,2,88.7,226
2024-11-23 19:33:59,422,18,437,3,73.5,103
2024-11-24 01:13:40,456,46,414,10,90.6,280
2024-11-24 04:49:31,331,25,261,6,77.7,264
2024-11-25 02:58:57,126,53,486,7,97.5,129
2024-11-25 10:39:09,403,50,418,1,67.8,182
2024-11-25 18:46:06,491,16,183,7,60.3,273
2024-11-25 22:59:58,184,34,235,6,66.7,299
2024-11-26 00:36:15,343,21,400,9,87.7,300
2024-11-26 11:25:34,274,38,175,4,64.0,271
2024-11-26 17:09:09,243,28,311,9,97.5,272
2024-11-26 22:45:24,349,47,290,5,70.4,233
2024-11-27 04:21:18,420,50,340,10,76.8,212
2024-11-27 09:05:44,278,18,104,4,71.2,190
2024-11-27 17:17:47,125,23,191,2,72.0,241
2024-11-27 18:48:54,489,51,204,1,65.1,184
2024-11-28 00:36:34,493,52,478,1,62.5,103
2024-11-28 16:05:59,180,14,189,3,89.4,275
2024-11-29 06:34:32,219,46,245,1,70.5,202
2024-11-30 06:40:13,318,11,161,10,90.0,191
2024-11-30 09:16:40,159,18,202,2,94.4,197
2024-11-30 16:53:31,295,29,249,6,63.2,295
2024-12-01 01:52:30,157,17,311,9,69.9,233
2024-12-01 04:41:08,223,45,121,1,85.9,153
2024-12-01 12:38:57,122,43,444,10,91.6,141
2024-12-01 17:38:54,474,34,136,8,67.8,268
2024-12-01 23:54:16,206,15,308,2,63.9,209
2024-12-02 08:32:47,425,39,235,9,88.3,242
2024-12-02 10:19:46,106,14,442,4,83.6,276
2024-12-02 10:52:06,404,54,230,4,83.7,171
2024-12-02 12:07:59,157,33,151,10,81.2,192
2024-12-03 05:26:24,426,30,145,3,81.2,220
2024-12-05 16:36:07,255,20,497,3,98.4,277
2024-12-06 19:05:13,200,28,129,9,74.3,134
2024-12-07 12:50:56,392,52,329,4,66.6,174
2024-12-07 16:11:00,226,50,160,5,77.3,174
2024-12-08 00:24:42,171,10,292,4,65.0,184
2024-12-08 01:10:23,144,16,106,5,69.4,214
2024-12-08 04:35:38,357,48,266,10,74.4,226
2024-12-08 06:15:28,342,24,216,2,67.5,225
2024-12-08 09:52:23,472,34,365,3,87.8,294
2024-12-08 12:26:38,427,54,453,6,86.7,101
2024-12-09 09:35:15,202,31,298,8,60.6,102
2024-12-09 11:15:02,244,24,181,2,70.1,238
2024-12-09 13:41:26,486,42,282,9,80.5,139
2024-12-09 20:35:02,211,11,401,9,66.2,241
2024-12-10 12:39:50,438,21,445,5,90.4,154
2024-12-10 18:38:52,488,14,254,1,84.0,250
2024-12-11 16:22:11,281,43,390,5,86.4,153
2024-12-11 16:57:48,323,52,139,4,72.4,127
2024-12-11 17:39:51,315,27,482,9,77.2,153
2024-12-11 23:47:30,181,38,388,10,92.4,292
2024-12-12 15:03:51,439,47,454,3,75.5,196
2024-12-12 16:21:04,115,32,445,1,79.4,123
2024-12-13 00:55:11,281,41,419,6,69.1,242
2024-12-13 17:26:27,467,54,222,2,97.3,259
2024-12-13 18:57:55,100,22,389,4,73.4,159
2024-12-14 00:45:10,403,12,197,4,83.8,228
2024-12-14 12:42:18,336,33,443,5,73.2,186
2024-12-14 15:09:01,454,51,232,7,78.7,172
2024-12-15 03:53:36,234,19,432,3,92.7,214
2024-12-15 07:37:03,100,49,464,3,61.7,149
2024-12-15 14:02:28,182,50,135,3,98.4,268
2024-12-15 22:06:59,218,27,257,10,62.2,150
2024-12-16 00:30:52,394,29,419,10,90.7,139
2024-12-16 02:17:00,346,43,402,8,96.4,157
2024-12-16 06:06:57,163,34,473,9,72.4,263
2024-12-16 11:48:34,331,46,235,8,62.6,298
2024-12-16 12:03:58,331,60,225,8,61.0,142
2024-12-16 21:09:29,147,60,260,5,77.2,216
2024-12-17 04:11:19,329,33,232,5,91.9,124
2024-12-18 01:23:54,417,33,373,1,74.1,122
2024-12-18 02:23:25,442,56,469,2,96.3,192
2024-12-18 08:24:56,325,49,495,3,79.5,145
2024-12-18 08:33:58,483,33,249,2,67.6,165
2024-12-18 14:40:09,169,53,342,6,98.1,179
2024-12-18 19:01:30,213,41,267,7,60.9,254
2024-12-19 10:36:22,148,53,161,10,65.7,189
2024-12-19 11:06:09,392,31,347,9,98.0,133
2024-12-19 21:18:37,404,23,459,1,71.7,127
2024-12-19 21:28:31,166,57,442,6,72.1,284
2024-12-19 22:58:09,270,15,499,8,94.9,111
2024-12-20 04:15:05,118,21,475,1,96.9,165
2024-12-20 08:01:23,142,59,343,6,86.7,256
2024-12-20 11:12:28,135,42,379,8,93.2,159
2024-12-20 12:26:19,363,52,482,6,62.9,248
2024-12-21 10:48:36,367,47,449,9,99.7,109
2024-12-21 15:26:10,104,58,229,3,82.9,283
2024-12-22 15:01:19,383,16,238,3,90.7,290
2024-12-22 15:08:14,490,14,460,7,87.8,261
2024-12-22 23:33:57,499,46,295,6,87.6,160
2024-12-23 04:59:36,346,44,192,9,76.2,239
2024-12-23 18:56:11,168,43,377,4,71.1,140
2024-12-23 22:24:48,325,34,359,4,72.2,248
2024-12-24 10:20:56,133,36,182,3,70.5,249
2024-12-24 21:30:03,410,35,228,2,92.1,111
2024-12-26 03:50:18,340,18,424,7,67.3,287
2024-12-26 05:05:12,397,31,266,1,92.8,265
2024-12-28 10:23:37,306,37,232,7,77.1,289
2024-12-28 10:46:03,366,39,466,6,82.7,109
2024-12-28 11:40:55,477,12,310,5,63.7,129
2024-12-28 17:40:09,371,40,463,8,90.7,144
2024-12-28 18:53:31,489,30,345,8,66.1,128
2024-12-28 20:25:19,291,25,414,8,99.4,225
2024-12-29 17:13:45,437,44,336,7,88.6,118
2024-12-29 18:21:59,287,34,399,2,85.0,124
2024-12-30 02:31:31,226,27,406,5,99.9,285
2024-12-30 07:08:49,145,60,287,9,87.6,216
2024-12-30 08:15:46,411,14,409,7,94.5,192
2024-12-30 19:22:58,125,50,408,6,83.4,221
2024-12-30 20:21:58,500,20,381,10,90.7,222
